Naive Bayes,Decision Tree,Logistic regression,SVM,Random forest,Neural Networks
0.9255,0.9815,0.9475,0.983,0.9815,0.988,0.974
0.9245,0.986,0.9465,0.984,0.981,0.986,0.975
0.9255,0.9845,0.947,0.9865,0.981,0.988,0.9755
0.925,0.9835,0.9485,0.9835,0.9805,0.9855,0.975
0.926,0.9865,0.9455,0.9845,0.983,0.987,0.9745
0.925,0.9825,0.9475,0.986,0.9805,0.983,0.9735
0.926,0.9835,0.947,0.987,0.9835,0.988,0.9735
0.9255,0.985,0.948,0.9835,0.982,0.9875,0.9775
0.9265,0.9845,0.948,0.9835,0.98,0.9865,0.9715
0.9255,0.985,0.9475,0.986,0.981,0.9885,0.973
0.925,0.983,0.947,0.986,0.982,0.987,0.977
0.9255,0.983,0.9465,0.9855,0.984,0.9885,0.972
0.926,0.9815,0.9465,0.984,0.98,0.985,0.9715
0.9255,0.989,0.9475,0.9855,0.9775,0.9865,0.9755
0.9265,0.984,0.9455,0.9855,0.9815,0.9895,0.975
0.926,0.9845,0.947,0.985,0.9795,0.9865,0.9715
0.9245,0.9855,0.948,0.982,0.982,0.986,0.9725
0.927,0.985,0.9475,0.985,0.979,0.9885,0.973
0.9255,0.984,0.947,0.9875,0.9815,0.9885,0.979
0.9265,0.986,0.9465,0.9855,0.981,0.9865,0.974
0.926,0.9855,0.9485,0.9855,0.9805,0.9895,0.9755
0.925,0.9865,0.945,0.9865,0.9785,0.988,0.971
0.927,0.982,0.9485,0.985,0.977,0.986,0.973
0.927,0.984,0.9465,0.985,0.9775,0.9865,0.9765
0.9255,0.984,0.947,0.9875,0.9825,0.9875,0.9745
0.9255,0.984,0.9455,0.984,0.9825,0.9875,0.976
0.925,0.984,0.948,0.985,0.981,0.9895,0.973
0.927,0.986,0.9475,0.986,0.981,0.988,0.975
0.9255,0.983,0.948,0.987,0.9815,0.985,0.9735
0.926,0.985,0.946,0.9855,0.9795,0.9895,0.976
